ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-0d-9c,6093,-126,12446,218,0,102,53920,53920,2,0,0,0,0,0,0,0,0,0,0,164,3994,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906991,0.29251468918568463,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-0e-cb,5076,-126,12201,317,0,113,31794,31794,2,0,0,0,0,0,0,0,0,0,0,105,2382,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907061,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-11-3d,6969,-126,13586,211,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,168,5272,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912811,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-12-b7,5558,-126,7084,255,0,100,58582,58582,2,0,0,0,0,0,0,0,0,0,0,156,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912911,0.5023575278656974,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-13-84,6278,-133,12502,325,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,98,2622,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912961,0.0,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-14-7f,7203,-126,9926,248,0,100,24891,24891,2,0,0,0,0,0,0,0,0,0,0,106,4176,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912771,0.7277691734417552,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-17-62,7211,-126,9573,298,0,100,72571,72571,2,0,0,0,0,0,0,0,0,0,0,105,3528,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912941,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-18-e3,9033,-126,11130,521,0,109,29856,29856,2,0,0,0,0,0,0,0,0,0,0,102,3002,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910301,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1a-32,3354,-126,4936,120,0,110,20154,20154,2,0,0,0,0,0,0,0,0,0,0,100,2854,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910371,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1a-59,3198,-126,2776,120,0,100,53753,53753,2,0,0,0,0,0,0,0,0,0,0,127,3151,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1a-cc,4778,-126,16791,243,0,100,22437,22437,2,0,0,0,0,0,0,0,0,0,0,61,3439,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910411,0.7277691734417552,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1b-1c,7881,-128,7861,433,0,100,50737,50737,2,0,0,0,0,0,0,0,0,0,0,89,3867,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910431,0.8534178459475271,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1b-b0,3968,-126,12292,136,0,112,63084,63084,2,0,0,0,0,0,0,0,0,0,0,124,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910461,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1b-e0,5531,-126,13066,381,0,111,48321,48321,2,0,0,0,0,0,0,0,0,0,0,144,3672,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910191,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1d-7f,2000,-132,17676,300,0,100,28864,28864,2,0,0,0,0,0,0,0,0,0,0,41,2792,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910281,0.6601770476447222,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1d-f4,3642,-129,3297,221,0,107,59537,59537,2,0,0,0,0,0,0,0,0,0,0,59,3391,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910311,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1f-14,4261,-126,7572,275,0,106,50384,50384,2,0,0,0,0,0,0,0,0,0,0,82,2728,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.8131997031135947,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-1f-67,7132,-126,9869,372,0,112,76845,76845,2,0,0,0,0,0,0,0,0,0,0,169,3915,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-20-fb,7129,-126,10632,456,0,100,32540,32540,2,0,0,0,0,0,0,0,0,0,0,73,3480,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910311,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-22-ce,4985,-126,10842,481,0,100,26778,26778,2,0,0,0,0,0,0,0,0,0,0,146,3484,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910441,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-24-1d,2185,-126,8196,327,0,100,36471,36471,2,0,0,0,0,0,0,0,0,0,0,164,2566,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910231,0.5908840148307437,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-24-d4,7319,-126,6529,464,0,100,28938,28938,2,0,0,0,0,0,0,0,0,0,0,125,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910281,0.0,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-26-a9,5226,-126,11646,443,0,100,69498,69498,2,0,0,0,0,0,0,0,0,0,0,164,2351,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-27-a0,5774,-126,6496,315,0,100,47142,47142,2,0,0,0,0,0,0,0,0,0,0,104,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910471,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-00-66,4022,-126,10828,389,0,108,30152,30152,2,0,0,0,0,0,0,0,0,0,0,66,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904681,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-00-8a,7817,-126,8891,414,0,100,44220,44220,2,0,0,0,0,0,0,0,0,0,0,85,3642,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904691,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-01-ea,5573,-126,16631,346,0,100,53893,53893,2,0,0,0,0,0,0,0,0,0,0,65,2314,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904781,0.8131997031135947,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-02-78,5610,-143,5339,398,0,100,23643,23643,2,0,0,0,0,0,0,0,0,0,0,53,3817,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024904811,0.24731244474011052,0,0,0,0
